test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,theoretical_fp_rate,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
false_positive_rate,RS2ID,8,16,[2],1,32,10000000,low_entropy,,10000000,0.1174099117409911,1174099,0.0109662301642875,0.0109662301642875,0.1177190870502508,0.0349624042325133,0.0007890012057032,5.235990000073798,0.029306391149422,28602.151995887285,{},12.001207500120747,0,16,1.7322687838817648,16,11.996,6.0,16.0,1.7429813538876424,8.0,{},7.818456172943115,1751478417.3397267,2025-07-02T17:46:57.339773
false_positive_rate,RS2ID,8,16,[2],1,64,10000000,random,,10000000,0.2209471220947122,2209471,0.0109662301642875,0.0109662301642875,0.2215803906445571,0.062635310672906,0.0006729987944709,12.29607700042834,0.1222855606186341,15965.435299302628,{},15.9374606937461,0,16,0.2510966748303295,16,15.922,13.0,16.0,0.2862097133222421,8.0,{},17.135597705841064,1751478434.4905672,2025-07-02T17:47:14.490623
false_positive_rate,RS2ID,8,16,[2],1,64,10000000,sparse,,10000000,0.203929520392952,2039295,0.0109662301642875,0.0109662301642875,0.2215803906445571,0.065548653835736,0.0007549988367827,4.705645998910768,0.0422839178270603,15255.843430530009,{},3.776370177637046,0,6,1.1510143362695495,16,2.863,2.0,4.0,0.7773229701996461,8.0,{},2.138822078704834,1751478436.6948817,2025-07-02T17:47:16.694941
false_positive_rate,RS2ID,8,16,[2],1,64,10000000,low_entropy,,10000000,0.2204274220427422,2204274,0.0109662301642875,0.0109662301642875,0.2215803906445571,0.0647411567043853,0.0008429997251369,4.155575999902794,0.0374299876916973,15446.125013893408,{},12.001207500120747,0,16,1.7322687838817648,16,11.995,7.0,16.0,1.7501357090237315,8.0,{},7.720593452453613,1751478444.431439,2025-07-02T17:47:24.431496
false_positive_rate,RS2ID,8,16,[2],1,128,10000000,random,,10000000,0.3892735389273539,3892735,0.0109662301642875,0.0109662301642875,0.3940629117709197,0.1080684569877104,0.0007630005711689,8.647315000416711,0.1675500316640093,9253.393893777167,{},15.937332393733245,0,16,0.2513435411534599,16,15.935,15.0,16.0,0.2465258607124209,8.0,{},17.096400499343872,1751478461.5435505,2025-07-02T17:47:41.543607
false_positive_rate,RS2ID,8,16,[2],1,128,10000000,sparse,,10000000,0.3648511364851136,3648511,0.0109662301642875,0.0109662301642875,0.3940629117709197,0.1180124227478677,0.0008659990271553,4.129066999666975,0.0686221573902553,8473.684182693964,{},3.776370177637046,0,6,1.1510143362695495,16,2.9,2.0,4.0,0.7771743691090179,8.0,{},2.131221294403076,1751478463.691399,2025-07-02T17:47:43.691459
false_positive_rate,RS2ID,8,16,[2],1,128,10000000,low_entropy,,10000000,0.3908197390819739,3908197,0.0109662301642875,0.0109662301642875,0.3940629117709197,0.1144476327955772,0.0009440009307581,4.419614000653382,0.0647127402837155,8737.620652986056,{},12.001207500120747,0,16,1.7322687838817648,16,11.963,5.0,16.0,1.7497516966701303,8.0,{},7.676754951477051,1751478471.3849378,2025-07-02T17:47:51.384991
false_positive_rate,RS2ID,8,16,[2],1,256,10000000,random,,10000000,0.6300803630080363,6300803,0.0109662301642875,0.0109662301642875,0.6328402451084638,0.1803060714391524,0.0009199993655784,12.102160999347689,0.3126627442109781,5546.124941984931,{},15.937507693750826,0,16,0.2510709394505479,16,15.944,14.0,16.0,0.242619042945932,8.0,{},17.067121267318726,1751478488.5189471,2025-07-02T17:48:08.519003
false_positive_rate,RS2ID,8,16,[2],1,256,10000000,sparse,,10000000,0.6165987616598761,6165987,0.0109662301642875,0.0109662301642875,0.6328402451084638,0.1902673612835091,0.0008250008249888,4.234327001540805,0.117839817394317,5255.762171999344,{},3.776370177637046,0,6,1.1510143362695495,16,2.898,2.0,4.0,0.7704518154952976,8.0,{},2.041205406188965,1751478490.5764427,2025-07-02T17:48:10.576500
false_positive_rate,RS2ID,8,16,[2],1,256,10000000,low_entropy,,10000000,0.6344113634411364,6344113,0.0109662301642875,0.0109662301642875,0.6328402451084638,0.1803715303981576,0.0010790008673211,3.862425999614061,0.1195174203919125,5544.112187730343,{},12.001207500120747,0,16,1.7322687838817648,16,11.988,7.0,16.0,1.6845937195656404,8.0,{},7.644320487976074,1751478498.2371624,2025-07-02T17:48:18.237221
false_positive_rate,RS2ID,8,16,[2],1,512,10000000,random,,10000000,0.8629015862901587,8629015,0.0109662301642875,0.0109662301642875,0.865193714387987,0.2418987448847404,0.0009610012057237,14.408291999643552,0.4302092706864919,4133.9610938307205,{},15.937431793743167,0,16,0.2512027554358902,16,15.916,14.0,16.0,0.288,8.0,{},17.022348880767822,1751478515.2777638,2025-07-02T17:48:35.277817
false_positive_rate,RS2ID,8,16,[2],1,512,10000000,sparse,,10000000,0.9117155911715592,9117155,0.0109662301642875,0.0109662301642875,0.865193714387987,0.2527910085878895,0.0011310003174003,8.29084200086072,0.1958455923349338,3955.8369009486487,{},3.776370177637046,0,6,1.1510143362695495,16,2.925,2.0,4.0,0.7870038119348597,8.0,{},1.9798481464385984,1751478517.2734046,2025-07-02T17:48:37.273459
false_positive_rate,RS2ID,8,16,[2],1,512,10000000,low_entropy,,10000000,0.8633833863383387,8633833,0.0109662301642875,0.0109662301642875,0.865193714387987,0.2477323232369971,0.0011100000847363,3.3050029996957164,0.2013616313945321,4036.614951708719,{},12.001207500120747,0,16,1.7322687838817648,16,11.946,5.0,16.0,1.7283182577291718,8.0,{},7.574848890304565,1751478524.9192152,2025-07-02T17:48:44.919267
false_positive_rate,RS2ID,8,16,[2],1,1024,10000000,random,,10000000,0.9845275984527598,9845275,0.0109662301642875,0.0109662301642875,0.9818272653594924,0.2685167770666006,0.0013080007192911,26.052884000819176,0.5802154211382299,3724.16208374186,{},15.937410793741003,0,16,0.2512162335754077,16,15.926,14.0,16.0,0.2655635517159687,8.0,{},17.11842179298401,1751478542.053944,2025-07-02T17:49:02.054009
false_positive_rate,RS2ID,8,16,[2],1,1024,10000000,sparse,,10000000,0.99972839997284,9997283,0.0109662301642875,0.0109662301642875,0.9818272653594924,0.2655281971087312,0.0012309992598602,10.912895999354078,0.2558235068054225,3766.078370917833,{},3.776370177637046,0,6,1.1510143362695495,16,2.816,2.0,4.0,0.7550788038344078,8.0,{},2.03887677192688,1751478544.1110594,2025-07-02T17:49:04.111120
false_positive_rate,RS2ID,8,16,[2],1,1024,10000000,low_entropy,,10000000,0.9818620981862098,9818620,0.0109662301642875,0.0109662301642875,0.9818272653594924,0.2823962052770291,0.0012229993444634,4.957846000252175,0.2918601982999103,3541.1240707678967,{},12.001207500120747,0,16,1.7322687838817648,16,12.036,5.0,16.0,1.71251394154909,8.0,{},7.843717336654663,1751478551.973108,2025-07-02T17:49:11.973162
false_positive_rate,RS2ID,8,16,[2],1,2048,10000000,random,,10000000,1.0,9999999,0.0109662301642875,0.0109662301642875,0.9996697517156856,0.279630618059308,0.0012279997463338,14.035389000127909,0.5013654184623358,3576.1462995011007,{},15.93753329375328,0,16,0.2509303006933785,16,15.942,14.0,16.0,0.2421487146362747,8.0,{},17.130036115646362,1751478569.1205373,2025-07-02T17:49:29.120720
false_positive_rate,RS2ID,8,16,[2],1,2048,10000000,sparse,,10000000,1.0,9999999,0.0109662301642875,0.0109662301642875,0.9996697517156856,0.2565356717713067,0.0018169994291383,2.23998000001302,0.2053636058466878,3898.0933649315934,{},3.776370177637046,0,6,1.1510143362695495,16,2.834,2.0,4.0,0.7579208401937501,8.0,{},1.954273462295532,1751478571.144811,2025-07-02T17:49:31.144870
false_positive_rate,RS2ID,8,16,[2],1,2048,10000000,low_entropy,,10000000,0.9989759998976,9989759,0.0109662301642875,0.0109662301642875,0.9996697517156856,0.2921171319452001,0.0013980006769998,2.756071000476368,0.3043857428449575,3423.2843289300663,{},12.001207500120747,0,16,1.7322687838817648,16,12.001,5.0,16.0,1.7592609243656836,8.0,{},7.643431901931763,1751478578.80537,2025-07-02T17:49:38.805425
false_positive_rate,RS2ID,8,16,[2],1,4096,10000000,random,,10000000,1.0,9999999,0.0109662301642875,0.0109662301642875,0.9999998909360708,0.3021935600696014,0.0021280011424096,31.879125999694224,0.8193819900526759,3309.1373613973747,{},15.93732889373288,0,16,0.2513285439760602,16,15.943,14.0,16.0,0.2361164966706053,8.0,{},17.129791975021362,1751478595.9523747,2025-07-02T17:49:55.952438
false_positive_rate,RS2ID,8,16,[2],1,4096,10000000,sparse,,10000000,1.0,9999999,0.0109662301642875,0.0109662301642875,0.9999998909360708,0.2326824054276502,0.0012800010154023,1.3493070000549778,0.1702509258138497,4297.703550735115,{},3.776370177637046,0,6,1.1510143362695495,16,2.87,2.0,4.0,0.7135124385741288,8.0,{},1.966098070144653,1751478597.93732,2025-07-02T17:49:57.937378
false_positive_rate,RS2ID,8,16,[2],1,4096,10000000,low_entropy,,10000000,0.99987969998797,9998796,0.0109662301642875,0.0109662301642875,0.9999998909360708,0.2886715706323856,0.0020980005501769,2.9455920011969283,0.2963007814802622,3464.144383214894,{},12.001207500120747,0,16,1.7322687838817648,16,11.925,6.0,16.0,1.677907923576261,8.0,{},7.470112085342407,1751478605.4247522,2025-07-02T17:50:05.424807
false_positive_rate,RS2ID,8,16,[2],1,8192,10000000,random,,10000000,0.99975939997594,9997593,0.0109662301642875,0.0109662301642875,0.999999999999988,0.3225674543308252,0.0025710014597279,19.657916000141995,0.8458918559227858,3100.126769064557,{},15.93743489374348,0,16,0.2509922560147604,16,15.942,14.0,16.0,0.2379831926838532,8.0,{},17.10851287841797,1751478622.604016,2025-07-02T17:50:22.604067
false_positive_rate,RS2ID,8,16,[2],1,8192,10000000,sparse,,10000000,1.0,9999999,0.0109662301642875,0.0109662301642875,0.999999999999988,0.2366863253159979,0.0019219987734686,0.966461999269086,0.1740600683018706,4225.001164156434,{},3.776370177637046,0,6,1.1510143362695495,16,2.859,2.0,4.0,0.7163232510536007,8.0,{},1.9397435188293457,1751478624.5607831,2025-07-02T17:50:24.560837
false_positive_rate,RS2ID,8,16,[2],1,8192,10000000,low_entropy,,10000000,0.99987969998797,9998796,0.0109662301642875,0.0109662301642875,0.999999999999988,0.313255588892867,0.0023960001271916,2.896230998885585,0.3071682091337224,3192.2814323418147,{},12.001207500120747,0,16,1.7322687838817648,16,12.009,7.0,16.0,1.6777720345744236,8.0,{},7.474074602127075,1751478632.0517018,2025-07-02T17:50:32.051755
false_positive_rate,RS2ID,16,16,[2],1,2,10000000,random,,10000000,0.6095904609590461,6095904,4.283683657924811e-05,4.283683657924811e-05,3.0517345294356343e-05,0.0024663850682729,0.0004499997885432,4.864880998866283,0.01078619179782,405451.6923832311,{},7.9998543999854625,0,8,0.0180215924330823,8,8.0,8.0,8.0,0.0,16.0,{},16.973057508468628,1751478649.0262208,2025-07-02T17:50:49.026281
false_positive_rate,RS2ID,16,16,[2],1,2,10000000,sparse,,10000000,0.1145295114529511,1145295,4.283683657924811e-05,4.283683657924811e-05,3.0517345294356343e-05,0.0028554016777597,0.0004820012691197,8.027504998608492,0.0071688483610205,350213.4245380708,{},3.777333177733306,0,6,1.1495904487197257,8,2.427,1.0,4.0,0.8981486513935207,16.0,{},2.535649538040161,1751478651.5632288,2025-07-02T17:50:51.563283
false_positive_rate,RS2ID,16,16,[2],1,2,10000000,low_entropy,,10000000,0.0691046069104606,691046,4.283683657924811e-05,4.283683657924811e-05,3.0517345294356343e-05,0.0030592739620971,0.0005950005288468,4.028487001050962,0.0059247104769937,326874.94235217484,{},12.001207500120747,0,16,1.7322687838817648,8,11.589,6.0,16.0,1.841216717282352,16.0,{},8.358434915542603,1751478659.980927,2025-07-02T17:50:59.980981
false_positive_rate,RS2ID,16,16,[2],1,4,10000000,random,,10000000,0.000210000021,2100,4.283683657924811e-05,4.283683657924811e-05,6.103375928034893e-05,0.005046659275449,0.0006159989425214,7.547613999122404,0.0203174570427191,198150.88465845003,{},7.999851699985149,0,8,0.0180963253708283,8,8.0,8.0,8.0,0.0,16.0,{},17.144944190979004,1751478677.1272914,2025-07-02T17:51:17.127350
false_positive_rate,RS2ID,16,16,[2],1,4,10000000,sparse,,10000000,0.2133466213346621,2133466,4.283683657924811e-05,4.283683657924811e-05,6.103375928034893e-05,0.0049985482292201,0.0004910016286885,3.537833999871509,0.0082112433141079,200058.0876971972,{},3.777333177733306,0,6,1.1495904487197257,8,2.442,1.0,4.0,0.8640810147202633,16.0,{},2.353748083114624,1751478679.4824817,2025-07-02T17:51:19.482538
false_positive_rate,RS2ID,16,16,[2],1,4,10000000,low_entropy,,10000000,2.400000240000024e-06,24,4.283683657924811e-05,4.283683657924811e-05,6.103375928034893e-05,0.0055964182342339,0.001712000084808,9.977453000828971,0.0106854656567264,178685.71613945573,{},12.001207500120747,0,16,1.7322687838817648,8,12.0,11.0,14.0,1.1547005383792517,16.0,{},8.037062644958496,1751478687.5209355,2025-07-02T17:51:27.520999
false_positive_rate,RS2ID,16,16,[2],1,8,10000000,random,,10000000,0.9766892976689298,9766892,4.283683657924811e-05,4.283683657924811e-05,0.0001220637934409,0.0036755965377272,0.0004690009518526,5.685336000169627,0.0147369027823826,272064.68113019376,{},7.999853099985318,0,8,0.0180576136171413,8,8.0,8.0,8.0,0.0,16.0,{},17.234302759170532,1751478704.7566512,2025-07-02T17:51:44.756700
false_positive_rate,RS2ID,16,16,[2],1,8,10000000,sparse,,10000000,0.3789213378921338,3789213,4.283683657924811e-05,4.283683657924811e-05,0.0001220637934409,0.0086378801895479,0.000472000465379,6.819176000135485,0.0143166231389039,115769.14451881732,{},3.777333177733306,0,6,1.1495904487197257,8,2.482,1.0,4.0,0.8612061309582044,16.0,{},2.210886240005493,1751478707.0199127,2025-07-02T17:51:47.019964
false_positive_rate,RS2ID,16,16,[2],1,8,10000000,low_entropy,,10000000,0.0275128027512802,275128,4.283683657924811e-05,4.283683657924811e-05,0.0001220637934409,0.0101127227317682,0.0007050002750474,4.621680000127526,0.0119655685246298,98885.33746293507,{},12.001207500120747,0,16,1.7322687838817648,8,10.97,4.0,16.0,1.880186160995767,16.0,{},7.829155683517456,1751478714.8504577,2025-07-02T17:51:54.850515
false_positive_rate,RS2ID,16,16,[2],1,16,10000000,random,,10000000,0.00048960004896,4896,4.283683657924811e-05,4.283683657924811e-05,0.0002441126873121,0.0171572347915469,0.0009820014383876,5.36737800030096,0.041887647479606,58284.45038781434,{},7.999848599984862,0,8,0.0181817505551518,8,8.0,8.0,8.0,0.0,16.0,{},17.278793573379517,1751478732.1305785,2025-07-02T17:52:12.130631
false_positive_rate,RS2ID,16,16,[2],1,16,10000000,sparse,,10000000,0.6243247624324763,6243247,4.283683657924811e-05,4.283683657924811e-05,0.0002441126873121,0.0136754730059078,0.0004949997673975,9.4219439997687,0.0283175646521675,73123.61331619017,{},3.777333177733306,0,6,1.1495904487197257,8,2.483,1.0,4.0,0.8554010755195482,16.0,{},2.0986573696136475,1751478734.230556,2025-07-02T17:52:14.230614
false_positive_rate,RS2ID,16,16,[2],1,16,10000000,low_entropy,,10000000,0.00175040017504,17504,4.283683657924811e-05,4.283683657924811e-05,0.0002441126873121,0.0193326692520544,0.000871001248015,4.0549929999542655,0.0272953796734002,51725.91466611526,{},12.001207500120747,0,16,1.7322687838817648,8,11.028,3.0,15.0,2.1617622440962374,16.0,{},8.01830267906189,1751478742.2502391,2025-07-02T17:52:22.250297
false_positive_rate,RS2ID,16,16,[2],1,32,10000000,random,,10000000,0.1509798150979815,1509798,4.283683657924811e-05,4.283683657924811e-05,0.0004881657836202,0.0306616954732246,0.0006139998731669,5.3442589996848255,0.0624518064945147,32613.98251356485,{},7.999856599985645,0,8,0.0179604687144447,8,8.0,8.0,8.0,0.0,16.0,{},17.087088346481323,1751478759.3994598,2025-07-02T17:52:39.399506
false_positive_rate,RS2ID,16,16,[2],1,32,10000000,sparse,,10000000,0.8567798856779886,8567798,4.283683657924811e-05,4.283683657924811e-05,0.0004881657836202,0.0186078020112448,0.0005180008884053,4.030644000522443,0.019673709585307,53740.89854329335,{},3.777333177733306,0,6,1.1495904487197257,8,2.494,1.0,4.0,0.8854174156859577,16.0,{},1.9707376956939695,1751478761.371461,2025-07-02T17:52:41.371516
false_positive_rate,RS2ID,16,16,[2],1,32,10000000,low_entropy,,10000000,0.00030080003008,3008,4.283683657924811e-05,4.283683657924811e-05,0.0004881657836202,0.0374033072699665,0.0020489987946348,5.111259999466711,0.024733862520146,26735.603693606092,{},12.001207500120747,0,16,1.7322687838817648,8,10.4468085106383,4.0,15.0,2.3638096787546954,16.0,{},7.646589994430542,1751478769.0194504,2025-07-02T17:52:49.019515
false_positive_rate,RS2ID,16,16,[2],1,64,10000000,random,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.0009760932614082,0.0044092412431484,0.0005879992386326,4.162373999861302,0.023027044696396,226796.39077446712,{},7.999858399985831,0,8,0.0179103030410151,8,8.0,8.0,8.0,0.0,16.0,{},17.072075366973877,1751478786.0928664,2025-07-02T17:53:06.092923
false_positive_rate,RS2ID,16,16,[2],1,64,10000000,sparse,,10000000,0.9784122978412296,9784122,4.283683657924811e-05,4.283683657924811e-05,0.0009760932614082,0.0208102876984216,0.0005399997462518,11.519636998855276,0.0414525082603764,48053.15594343482,{},3.777333177733306,0,6,1.1495904487197257,8,2.493,1.0,4.0,0.8751862658885822,16.0,{},1.8804609775543213,1751478787.9747353,2025-07-02T17:53:07.974791
false_positive_rate,RS2ID,16,16,[2],1,64,10000000,low_entropy,,10000000,0.00247040024704,24704,4.283683657924811e-05,4.283683657924811e-05,0.0009760932614082,0.074497636998498,0.0011720003385562,5.643585998768685,0.0435464134715768,13423.24455230924,{},12.001207500120747,0,16,1.7322687838817648,8,10.251295336787564,3.0,15.0,3.00889198287171,16.0,{},7.7393639087677,1751478795.7670567,2025-07-02T17:53:15.767106
false_positive_rate,RS2ID,16,16,[2],1,128,10000000,random,,10000000,0.4667728466772847,4667728,4.283683657924811e-05,4.283683657924811e-05,0.0019512337647614,0.1004290612598902,0.0007720009307377,12.225525999383535,0.2014903453930663,9957.27718107611,{},7.999854199985435,0,8,0.0180271388446597,8,8.0,8.0,8.0,0.0,16.0,{},17.081962823867798,1751478812.8504145,2025-07-02T17:53:32.850472
false_positive_rate,RS2ID,16,16,[2],1,128,10000000,sparse,,10000000,0.99760129976013,9976012,4.283683657924811e-05,4.283683657924811e-05,0.0019512337647614,0.0226486058732413,0.000575997546548,4.509656999289291,0.0334740613832973,44152.82801938248,{},3.777333177733306,0,6,1.1495904487197257,8,2.448,1.0,4.0,0.882777435144329,16.0,{},1.8324885368347168,1751478814.68426,2025-07-02T17:53:34.684316
false_positive_rate,RS2ID,16,16,[2],1,128,10000000,low_entropy,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.0019512337647614,0.0043690354888662,0.0008230017556343,0.7603840022056829,0.0062939653637689,228883.4692573064,{},12.001207500120747,0,16,1.7322687838817648,8,11.946,6.0,16.0,1.754161908148732,16.0,{},7.258070468902588,1751478821.9436731,2025-07-02T17:53:41.943723
false_positive_rate,RS2ID,16,16,[2],1,256,10000000,random,,10000000,0.0,0,4.283683657924811e-05,4.283683657924811e-05,0.0038986602163182,0.2624950016297403,0.0661039994156453,16.986778002319625,0.3863782698354004,3809.596349611792,{},7.999850099985016,0,8,0.0181404660868554,8,0.0,0.0,0.0,0.0,16.0,{},17.13504719734192,1751478839.080072,2025-07-02T17:53:59.080129
false_positive_rate,RS2ID,16,16,[2],1,256,10000000,sparse,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.0038986602163182,0.0225258235888757,0.0006330010364763,4.42929799828562,0.0419087485937636,44393.49336349427,{},3.777333177733306,0,6,1.1495904487197257,8,2.516,1.0,4.0,0.9326006648078268,16.0,{},1.843394756317139,1751478840.9807422,2025-07-02T17:54:00.980795
false_positive_rate,RS2ID,16,16,[2],1,256,10000000,low_entropy,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.0038986602163182,0.0248203059945503,0.0009739997040014,1.4852499989501666,0.024933942829779,40289.59192604498,{},12.001207500120747,0,16,1.7322687838817648,8,11.953,6.0,16.0,1.743212838410732,16.0,{},7.389206647872925,1751478848.3713217,2025-07-02T17:54:08.371389
false_positive_rate,RS2ID,16,16,[2],1,512,10000000,random,,10000000,0.6287077628707762,6287077,4.283683657924811e-05,4.283683657924811e-05,0.007782120881154,0.3336434558616269,0.0011500014807097,17.714863002765924,0.6101072462155183,2997.2114915831985,{},7.999849199984956,0,8,0.0181707522081237,8,8.0,8.0,8.0,0.0,16.0,{},17.152913570404053,1751478865.525761,2025-07-02T17:54:25.525822
false_positive_rate,RS2ID,16,16,[2],1,512,10000000,sparse,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.007782120881154,0.023807545165749,0.000836000253912,3.62504399890895,0.0500370054985441,42003.49061769962,{},3.777333177733306,0,6,1.1495904487197257,8,2.526,1.0,4.0,1.022410876311476,16.0,{},1.896880388259888,1751478867.424091,2025-07-02T17:54:27.424149
false_positive_rate,RS2ID,16,16,[2],1,512,10000000,low_entropy,,10000000,5.120000512000051e-05,512,4.283683657924811e-05,4.283683657924811e-05,0.007782120881154,0.5978283388849407,0.0796849999460391,4.602195000188658,0.1176613986426529,1672.7209718180693,{},12.001207500120747,0,16,1.7322687838817648,8,13.0,13.0,13.0,0.0,16.0,{},7.774820804595947,1751478875.2003007,2025-07-02T17:54:35.200356
false_positive_rate,RS2ID,16,16,[2],1,1024,10000000,random,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.0155036803568993,0.0053975659663289,0.0008120005077216,0.5695380023098551,0.013560778988896,185268.69448899635,{},7.999850199985016,0,8,0.0181377104433883,8,8.0,8.0,8.0,0.0,16.0,{},17.11856484413147,1751478892.3726516,2025-07-02T17:54:52.372708
false_positive_rate,RS2ID,16,16,[2],1,1024,10000000,sparse,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.0155036803568993,0.0242369497566399,0.0010709991329349,3.0326349988172296,0.042476961027423,41259.31728376993,{},3.777333177733306,0,6,1.1495904487197257,8,2.585,1.0,4.0,1.039603289721613,16.0,{},1.910107374191284,1751478894.2840662,2025-07-02T17:54:54.284124
false_positive_rate,RS2ID,16,16,[2],1,1024,10000000,low_entropy,,10000000,0.1418419141841914,1418419,4.283683657924811e-05,4.283683657924811e-05,0.0155036803568993,1.1057203923782897,0.0026060006348416,6.933351000043331,0.3420596781986402,904.3877700845364,{},12.001207500120747,0,16,1.7322687838817648,8,10.951,4.0,15.0,2.276532231267548,16.0,{},7.744137525558472,1751478902.0295682,2025-07-02T17:55:02.029626
false_positive_rate,RS2ID,16,16,[2],1,2048,10000000,random,,10000000,0.0178176017817601,178176,4.283683657924811e-05,4.283683657924811e-05,0.0307669966091896,2.200718642727367,0.0103710008261259,54.41214899838087,2.645729391889394,454.3970231290869,{},7.999855799985587,0,8,0.0179827195908469,8,8.0,8.0,8.0,0.0,16.0,{},17.099708557128906,1751478919.1307182,2025-07-02T17:55:19.130775
false_positive_rate,RS2ID,16,16,[2],1,2048,10000000,sparse,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.0307669966091896,0.0237366047959987,0.0011359989002812,0.4961009981343522,0.0233454034616708,42129.02428946237,{},3.777333177733306,0,6,1.1495904487197257,8,2.532,1.0,4.0,1.0521292696242226,16.0,{},1.9141578674316408,1751478921.0463798,2025-07-02T17:55:21.046442
false_positive_rate,RS2ID,16,16,[2],1,2048,10000000,low_entropy,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.0307669966091896,0.0051524230099138,0.0013200005923863,0.1220270023623015,0.0035120515991757,194083.4434742416,{},12.001207500120747,0,16,1.7322687838817648,8,12.01,5.0,16.0,1.7343298417544455,16.0,{},7.522729635238647,1751478928.6247709,2025-07-02T17:55:28.624824
false_positive_rate,RS2ID,16,16,[2],1,4096,10000000,random,,10000000,0.0831488083148808,831488,4.283683657924811e-05,4.283683657924811e-05,0.0605873851380294,4.758298372956694,0.0111039989860728,101.70819999984816,6.044476564944023,210.15916229284792,{},7.999850099984989,0,8,0.0181404660868492,8,8.0,8.0,8.0,0.0,16.0,{},17.069306135177612,1751478945.6954446,2025-07-02T17:55:45.695533
false_positive_rate,RS2ID,16,16,[2],1,4096,10000000,sparse,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.0605873851380294,0.0255806737109728,0.001069998688763,0.7280360005097464,0.0274437825542617,39092.01185624173,{},3.777333177733306,0,6,1.1495904487197257,8,2.558,1.0,4.0,1.0491120054598555,16.0,{},1.9902639389038088,1751478947.6871374,2025-07-02T17:55:47.687195
false_positive_rate,RS2ID,16,16,[2],1,4096,10000000,low_entropy,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.0605873851380294,0.0054382662666556,0.0011910015018656,0.0385259991162456,0.0032326625385405,183882.13282814584,{},12.001207500120747,0,16,1.7322687838817648,8,12.054,6.0,16.0,1.754731888352178,16.0,{},7.456547737121582,1751478955.1452389,2025-07-02T17:55:55.145293
false_positive_rate,RS2ID,16,16,[2],1,8192,10000000,random,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.117503939038195,0.0330160520259316,0.0019239996618125,2.4701860020286404,0.0978387560760839,30288.297317152694,{},7.999849499984963,0,8,0.0181569911535208,8,8.0,8.0,8.0,0.0,16.0,{},17.139127492904663,1751478972.2857714,2025-07-02T17:56:12.285831
false_positive_rate,RS2ID,16,16,[2],1,8192,10000000,sparse,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.117503939038195,0.0270964005692757,0.0019630024326033,1.4480720019491855,0.044827255780144,36905.270773635086,{},3.777333177733306,0,6,1.1495904487197257,8,2.528,1.0,4.0,1.086837614365642,16.0,{},2.0105597972869877,1751478974.356504,2025-07-02T17:56:14.356560
false_positive_rate,RS2ID,16,16,[2],1,8192,10000000,low_entropy,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.117503939038195,0.0054857820959324,0.0011920019460376,0.0321330007864162,0.0032247188518082,182289.4133439021,{},12.001207500120747,0,16,1.7322687838817648,8,12.031,6.0,16.0,1.7527233095956702,16.0,{},7.397646188735962,1751478981.75555,2025-07-02T17:56:21.755612
false_positive_rate,RSID,8,16,[2],1,2,10000000,random,,10000000,0.00777080077708,77708,0.0109662301642875,0.0109662301642875,0.0077972412109375,0.0045509397835332,0.0009180002962239,9.417332999873906,0.0226079759263444,219734.83446613036,{},15.937427793742788,0,16,0.2512101187559413,16,15.929,14.0,16.0,0.2644976370404847,8.0,{},17.064592838287354,1751478998.8216307,2025-07-02T17:56:38.821680
false_positive_rate,RSID,8,16,[2],1,2,10000000,sparse,,10000000,0.00768920076892,76892,0.0109662301642875,0.0109662301642875,0.0077972412109375,0.0039858038901209,0.0008269998943433,10.004170002503088,0.0089796365348855,250890.41698176664,{},3.776370177637046,0,6,1.1510143362695495,16,2.68,2.0,4.0,0.8109253973085319,8.0,{},2.5863544940948486,1751479001.4093575,2025-07-02T17:56:41.409414
